path,label
data\plant_village\Tomato___healthy\883b7c13-7aef-4ae9-bd70-065a16226e9d___GH_HL Leaf 170.1.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2629.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\1166c07e-bd1c-44e5-981a-9c951ab8ed63___JR_HL 7738.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\a0c129b8-4fb3-406d-b2f6-1309fec50c70___RS_LB 5139.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\d8a55ed1-7b3a-4b25-84b2-6046c0d9e3ab___RS_Early.B 7443.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\c03bec63-8b1d-42ef-90d5-5dff0c2455ea___RS_Erly.B 9555.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\3d9cca85-96cf-4186-b863-933bbbbc8075___GHLB2 Leaf 117.4.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1836.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\3c8a4977-eab9-4639-b12a-c1c42c7258f3___RS_HL 0432.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\553d53a5-19f3-433e-9805-d3bf5a3804b1___RS_Erly.B 7580.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\d3811753-f672-405c-afa3-8fbaa2715bf4___RS_LB 2720.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\efdafba8-8b81-462a-83d6-7b064ed28a4d___JR_HL 8228.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\f9e451c7-e732-4c74-a0bd-94e7fa8016ac___Crnl_L.Mold 7093.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\3e26a2d8-a7f6-4d3f-bcb7-63ab63b0ff39___JR_HL 8043.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\a4323d53-447d-45df-9733-5bf958108d10___JR_HL 5974.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\b1e628a8-b250-4ee7-9d3f-60f93a6a556b___RS_HL 0148.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\ca2c9c12-f2ba-4864-806c-b85f4fb36f92___RS_Early.B 7640.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\53f174d6-faad-427c-9d22-ca04786f3a9a___JR_HL 8352.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\7de93009-6180-4027-8779-76947cda3e2f___2700323949_95aa2eaa01_o.jpg,Tomato___healthy
data\plant_village\Tomato___Early_blight\87725f1b-be8c-42b8-8eed-671b0c52276d___RS_Erly.B 7431.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1850.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___Bacterial_spot\261bcab9-0dc9-4146-bd6b-7305732922d0___JR_B.Spot 9055.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\eb5d32dd-f958-422e-acae-d68ec83e0408___RS_Late.B 6455.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\c04a8a0a-2ab7-4494-9fa3-88aea29338d8___RS_HL 0015.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\9f946f43-424a-41be-9f91-b14fa3f2b37a___GHLB2 Leaf 8892.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2270.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2171.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\fe52f026-be65-43bf-823e-d5fc9a9b0340___Crnl_L.Mold 6774.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\0b988f87-fdce-40ba-aa09-7e6c9e1d6d30___GHLB_PS Leaf 21 Day 8.jpg,Tomato___Late_blight
data\plant_village\Potato___Early_blight\b3d44557-f696-4fc9-b144-dec4f4ba9452___RS_Early.B 9110.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\adeea527-67a9-4426-8b18-221fe085fe87___RS_HL 0008.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\cf32bc40-2a83-423b-b891-17dc4a37bd86___NREC_B.Spot 1899.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\4b6307a8-d60b-4e45-a8b4-5e1cd50f2a62___GHLB2 Leaf 8588.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\6ea47428-2b33-473f-be41-a775ca04958f___NREC_B.Spot 9231.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\491a9294-8f46-4563-9787-6b8b68a9c050___RS_Late.B 6591.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\f8e2f06c-ffc4-426b-a7ad-300f6472fdcc___RS_Late.B 5238.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\b36819f5-6791-44da-96ac-b89069921af6___JR_B.Spot 3130.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\42148e3c-34d6-484e-a4b8-8dc037667a4c___RS_Early.B 8235.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2133.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1790.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\764311f2-6fd3-424d-aabc-9ad013a41997___RS_LB 3136.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\1d46ec32-bf0a-4d44-a149-c6fc12920d57___RS_HL 0060.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\3dbb0f53-7541-4b25-b7ef-797800e2b1b7___RS_Late.B 7135.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\a4bf3663-8d32-49e7-8394-cd0d29531704___RS_Erly.B 9465.JPG,Tomato___Early_blight
data\plant_village\Tomato___Early_blight\8ed69ac4-4692-4154-a484-8a693ff7de64___RS_Erly.B 7775.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\1bb25702-cb7c-4ff1-9f08-41153553fd58___JR_HL 8364.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\dc3a13dc-a628-433f-a038-a3f377bc608e___GH_HL Leaf 422.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\c18f749d-9774-43f6-9c27-ff3d532f551a___RS_Late.B 7100.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\bcd17890-dd3b-41c2-ab28-39ff0bb60610___RS_Late.B 5115.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\20249fbb-29c5-40fb-985e-5a0b9f0e67b1___RS_HL 0117.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\29f5538a-fda9-4040-81c2-02269a45ad68___RS_Erly.B 7670.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\e348be18-797b-48ab-856a-3e58bde6c874___JR_B.Spot 3229.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Early_blight\99baac4a-7079-4c68-b2bf-c9cf123ddffc___RS_Erly.B 7619.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\78f06e4b-4bfa-4b29-bdbd-56fde223ff4e___JR_HL 7976.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\c0267369-b9ec-471e-b8a2-9aa3fc77b3c1___GHLB2 Leaf 9028.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\22686908-57fc-4567-92c4-e736d90744b4___GHLB2 Leaf 8590.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\8c43c178-69de-4e23-a075-1f0bdbf586db___RS_HL 0637.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1667.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\5d0f4647-6f88-4c84-bacf-d6bc4d469c4d___RS_Erly.B 8411.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\7dfb162c-0384-46b3-bbf7-f0929bd00921___RS_LB 5235.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\eb5ce385-86d7-439c-b3e4-ca375a739afa___GHLB2 Leaf 8603.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\6ce76067-e78f-42e3-a1d6-c04f92414038___RS_LB 5267.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\4d213f48-e73a-45bf-badd-ead51dda60b4___RS_LB 2981.JPG,Potato___Late_blight
data\plant_village\Tomato___Leaf_Mold\dc61dd2d-7b0f-4927-a3af-4ad0c71bda15___Crnl_L.Mold 6561.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\2cd79cec-d3fd-48a0-a747-186659750725___Crnl_L.Mold 6972.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\3a1a6b9e-2a68-421f-adbe-229baf8a6093___GHLB Leaf 2 Day 13.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\1d31b822-7933-4801-a18c-657b8af377d6___RS_HL 0636.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\1732045f-a451-4325-aa86-717a8cbdaf02___RS_HL 9698.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\b5ff3a01-04bd-47d0-99c5-cb90ec1f9916___RS_HL 9804.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\fb88e8e4-f380-4d43-a70e-0e64db8d1b64___Crnl_L.Mold 6798.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___Bacterial_spot\286c3d56-edde-4185-89f2-048ee0e7d6aa___JR_B.Spot 3287.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\c784712e-b6ae-4d22-8c18-5c5a2d2d2f0e___JR_B.Spot 9098.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1675.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\e30f24b2-c298-4853-8fda-9e67b3738a55___GH_HL Leaf 287.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\dadc7e0f-8caf-4db0-9a05-f4b724c73bc2___GHLB2 Leaf 8685.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\f84a91cc-ad11-409e-9115-1af741e5726d___RS_Late.B 5166.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2568.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___Bacterial_spot\462d2266-b71d-4bd0-b1da-8bf71439f5cd___JR_B.Spot 3192.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\79264de2-10b4-4b3d-a3fe-42916a666bcb___NREC_B.Spot 9239.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\b0e6fd13-ea0c-4e04-bdd3-70878b71f353___GHLB2 Leaf 106.1.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1818.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\d2c04ad0-6dbc-4f9c-8566-446bcc9b5953___GHLB2 Leaf 8679.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\fb9dc049-ec76-4502-9a11-13fb62a26ed4___RS_LB 3916.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\996c0f04-a33a-4620-8971-469e009abae7___RS_Early.B 8869.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\c37309ec-1a0a-46e2-a777-e9cdae8ab18c___JR_HL 8183.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\e67a8a4a-e383-4eee-95e8-22443071ed6d___JR_B.Spot 9057.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\ea5e3f60-2a08-45b9-94b7-f0b934a1a3e4___RS_Late.B 5055.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\351a1e47-c9b5-4b38-a5c1-b3d390bfe506___RS_LB 4429.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\57a30847-5cb6-4edd-acd9-85d9be5e0aad___JR_HL 8223.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\afc76c77-fd2d-4b7f-b1ad-14ba4d5fe297___NREC_B.Spot 9113.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___healthy\d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872.JPG,Potato___healthy
data\plant_village\Potato___Late_blight\0fe7786d-0e2f-4705-839d-898f1d9214b0___RS_LB 2836.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1890.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___Bacterial_spot\e2baac0d-0b5c-4e1d-90d9-70a8d6a6855b___JR_B.Spot 9015.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\eda41abe-61cf-439d-9562-e03fee3cd2ca___GHLB2 Leaf 8802.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\d648ce42-6742-44b2-95b9-a01b24e3054a___RS_Late.B 6116.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\450a7466-982f-4954-8649-84c4a6ab98dd___RS_HL 0414.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1724.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\46cb40a7-b7f5-428c-91a3-121085ec73b5___Crnl_L.Mold 9116.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\9810e1af-6c21-4297-b835-330674a5f9d8___JR_HL 8609.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\334c47a8-60bc-4021-a186-6f0d73624dd4___JR_HL 8354.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\025bc454-a051-42d2-b547-316f8cc3dc55___GH_HL Leaf 297.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\250823af-1631-4050-928d-029101ddc744___RS_Late.B 6197.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\f2da011d-7004-40de-ba61-9e9fe12ad6b0___Crnl_L.Mold 7143.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\3d16ce8b-81ef-4be2-aec6-d1deab7282b4___RS_HL 0089.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\5f774121-b3b2-46fd-a67c-f4d8caf93e5a___GHLB2ES Leaf 66.1.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\87c99be5-a930-410f-8529-e79e030cba0c___RS_LB 5294.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\585062b6-d5a4-4677-8b7f-773257399423___RS_Early.B 8558.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\1f2dc4ae-5264-443a-a103-67fafb37bc70___GHLB_PS Leaf 26.1 Day 16.jpg,Tomato___Late_blight
data\plant_village\Potato___Early_blight\4217355a-471b-4045-9199-55003f2c9b99___RS_Early.B 7469.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\ad2754e3-301a-48ea-af0a-8d7a1f25bb49___JR_HL 7829.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\dd9b9122-fd29-4986-9dc3-330d4a48ccc3___RS_LB 5290.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\41b01db4-dcc7-4f71-8d24-11a581577f71___RS_HL 9715.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\dcf0db57-e7d2-487f-b9df-2ec299e0ee48___GHLB_PS Leaf 17.1 Day 8.jpg,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\9c02c389-6bdc-45d6-96ca-bce46283d2ab___GHLB2 Leaf 8660.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2416.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\060fd5a7-1606-4a59-895b-604c90d6b414___RS_Early.B 7205.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\2c310eaf-dbf4-4e8f-a8d8-ed8e0b51067a___RS_Early.B 6897.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\0e5d9ac1-4de8-491e-ab95-809850866805___JR_HL 8534.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\8d5ef81f-1b09-4221-abaa-990bfb2180b9___RS_Late.B 6745.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\66c0dead-4a9f-4c5a-8c0a-4ed4eada7292___Crnl_L.Mold 8764.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\a849a1cf-b06a-4900-bf59-417da8b1d860___GHLB2 Leaf 56.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\f18c34fd-e43a-4338-b3f3-6537f2f84f98___RS_LB 4111.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\078a999d-6e6f-427e-a1e6-80b4d2df2bae___GHLB2 Leaf 9029.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\df9e0c7e-59cb-4a87-abbd-66f0f78e5130___RS_Erly.B 8275.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\52fb5725-33cf-4076-9abc-93311d027da2___RS_Early.B 8415.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\297feea8-4707-4d39-a6af-b1c0e3403935___RS_Erly.B 7816.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\53c75151-452a-45ac-910c-1b389a78a9a3___JR_HL 7669.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\667c593c-acbf-468a-91a3-6fd8006c46c2___RS_Early.B 7830.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\7298eb6a-8db7-40dc-9256-aca7772c02af___JR_HL 8739.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\5cb0b99b-2e14-43b3-aa51-51a7ce668793___RS_Early.B 7455.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\84f03e83-ac3b-4804-8791-68b2a523b065___NREC_B.Spot 1870.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\dd5e7367-9830-4f2e-8022-cb5dc60afd24___GHLB2 Leaf 8549.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\81425428-d995-492c-80ba-c28564d8f317___RS_Late.B 6265.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\dd7d8e47-35f8-4c97-900b-f095694c38ed___GH_HL Leaf 313.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1863.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\2accd1d7-e6b4-4114-9f8b-11130d583320___JR_HL 8841.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\3ef1e6d9-0ea8-4b1d-a2f4-a99bbc4ba66e___GHLB2 Leaf 8830.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\017a4026-813a-4983-887a-4052bb78c397___RS_HL 0218.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\bd10f32e-3a27-4a58-9def-62555e99b223___RS_Late.B 6768.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2368.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___Bacterial_spot\37fbacb5-ed9d-48f2-bf19-37656ff7c317___JR_B.Spot 3307.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\9b8f108a-010b-4b8b-98ea-b30cbf62b805___GH_HL Leaf 349.1.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\f58e3caa-b48a-443b-83e0-ee09e9d70425___JR_HL 8261.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\f1cba359-4553-46a7-a1b3-3b6dbbcb81ae___Crnl_L.Mold 7151.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\f7b65254-1bf9-4bf5-88fb-52c88373587c___RS_Late.B 5225.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\6bc4a7d2-eaf3-41d4-8129-3165658288d4___Crnl_L.Mold 8766.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\dc7bc940-f9ee-48ae-82da-3e8921e8b298___JR_HL 5831.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\c933f19c-7b00-4dca-b2c4-94d3b9212f92___GHLB2 Leaf 8985.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\87b0ae17-3c7a-462b-8d63-5ee04eb165d4___Crnl_L.Mold 9015.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2651.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\cf336796-9b96-4156-adc4-6fbeaebf2a6a___RS_LB 3207.JPG,Potato___Late_blight
data\plant_village\Tomato___Early_blight\b7ca5e36-608f-4441-9549-88b011e7088a___RS_Erly.B 7753.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\c4e95382-4bc7-4271-89ba-889f1dc55a2b___GHLB2 Leaf 9093.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2517.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\ee6fd793-b4a9-42d4-8fed-0f4e40040a1d___JR_HL 8365.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\5c1531ba-78f7-4d02-b9f8-b227b33e22ac___GHLB2 Leaf 8874.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\2f3608fd-5632-47ae-9309-970728d4342e___Crnl_L.Mold 6778.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\90f6e771-bfb7-4e54-aa8c-6e295af7dc6e___Crnl_L.Mold 8761.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\467991cb-4b55-4b00-9b18-7ff5efdd7adf___RS_Early.B 7290.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2022.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\7396426f-841d-48c1-ab42-7b2578d098ee___JR_HL 8271.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\12f2989a-82c7-41d1-ae23-93a6e85bfd57___RS_HL 9798.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\b59425a2-e983-49c8-a9fd-61da8f38e7f3___RS_HL 0537.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1764.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\8e9914bb-920e-4469-b1d4-580ab5e8790a___RS_HL 0069.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\8edbb3bf-ae44-4870-9c39-cd33fd088a55___RS_HL 0429.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\5fa21fbf-774d-48ec-916d-c1d7b8c11c82___RS_LB 4795.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\70e1f0fd-f177-4d0b-9926-af33436e501a___JR_B.Spot 9023.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\6e45480a-127e-4173-9402-7b724728a139___RS_Late.B 4837.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\f92689ca-b5db-4a0a-b865-a69ba215922f___JR_B.Spot 9040.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\bcf169b0-dea7-49eb-b976-4a2d1f36c574___RS_Early.B 7870.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049.JPG,Potato___Early_blight
data\plant_village\Tomato___Leaf_Mold\3a7f507d-76d7-4489-baf4-2e4dad468173___Crnl_L.Mold 8784.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\4eca7d70-60ff-41cc-8884-e4844f23abeb___GHLB2 Leaf 8641.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\889b0741-2110-47a9-a2d2-90194e5d7676___RS_LB 4787.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\f896c5eb-0ec3-4480-bddc-10977b344277___NREC_B.Spot 1932.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___healthy\7100698f-5430-4fed-ba4f-391d6b5956d8___JR_HL 8454.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\e8040f51-18ed-43ec-9fa3-b5eb972f4fec___RS_LB 2527.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\fc1ab935-21b3-42e7-a870-02fd71c5d845___RS_Early.B 6894.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2059.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\4f12205c-0035-48ed-b6b0-56f347fe2ab0___RS_Late.B 5085.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1972.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\623fd84d-2230-42fb-bb93-170cd516ffd2___RS_Late.B 4864.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2659.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\824ae544-73d2-448a-b442-a8d2cdd83922___RS_HL 9900.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2594.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\ada20abd-9779-4e32-b331-1ba7b490b36e___GHLB2 Leaf 92.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\e29ee209-e895-434f-9078-db727c5a98dd___RS_Erly.B 9383.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\58e3b37c-5192-4a03-9f8a-da00330c529a___NREC_B.Spot 9237.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\6bcd0525-7b7a-4503-aff0-73cc04db5105___RS_HL 9916.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\ecfdf723-18dd-46d5-9d22-a54289e9d765___GHLB_PS Leaf 31 Day 12.jpg,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\70125561-7733-494a-a3e4-3d1674a89b04___Crnl_L.Mold 6717.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___healthy\ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202.JPG,Potato___healthy
data\plant_village\Tomato___healthy\2e4b9ef4-4ee8-4a50-aac0-de7c001f36d4___GH_HL Leaf 288.1.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\eb807a4d-9d14-49a0-af1f-1e26b093edff___RS_Erly.B 7409.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\51185964-48e2-493e-a052-42139dd0facd___JR_B.Spot 3331.JPG","Pepper,_bell___Bacterial_spot"
