path,label
data\plant_village\Tomato___Late_blight\c59952b7-66e1-484d-a2e2-d240e7b12680___GHLB2 Leaf 8553.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\d0b2d824-78a1-4ddc-985e-f8d2077955d3___JR_HL 7785.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\7c367715-8147-42a2-803a-987828f88d76___GHLB2 Leaf 144.2.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\fe79c70c-0977-43f3-ad1b-3a1b4bceeceb___RS_Erly.B 7506.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\96ab8c2b-9067-4af7-821c-b14a3c7e618f___RS_Early.B 8816.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\1b09df7a-eb13-4192-b211-900898ab21b4___JR_HL 8533.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\342c87ae-db00-4ba8-9029-a91ba10b4d77___JR_HL 8397.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\4be2e7c4-f539-41c3-975b-a1ff17b516ec___GHLB_PS Leaf 2 Day 8.jpg,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\62ca9559-f079-4bac-864e-9da06a4eb3a2___GHLB2 Leaf 148.1.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\dad127e0-8761-47bd-8ea1-21727847a1f4___RS_HL 0416.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\cb88247d-9a2a-4cd9-888a-76d799436f10___Crnl_L.Mold 7125.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\fa865ee2-c3b8-45ac-b845-1dead949a24a___JR_HL 5818.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\41b84dbf-0402-4480-a0b2-55ab4686dcdf___Crnl_L.Mold 8933.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2707.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\a4c22e06-9422-4ea8-8fe2-4cb1f00dd01d___JR_HL 7844.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\a710379a-3b85-435c-8b46-7a177b42ff52___GHLB2 Leaf 8906.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1691.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2634.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\cff1ed1b-51ec-4d44-ab1f-7a3dc1ec9ea9___RS_Early.B 7100.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\b21bc878-7b63-481e-a6d1-7e972627210e___RS_Early.B 7656.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\f59545f4-cded-405a-bf6f-f4b77e51e2ff___RS_Erly.B 7737.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\ba09e9e0-fafc-4303-b1e3-136fa924d339___RS_HL 0403.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\80b1ebb9-e5e0-48cd-a68a-d43ed57633dd___GHLB2 Leaf 9050.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\8797bc6a-f738-4caf-9569-797fdf28cd24___RS_LB 2903.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\3be7ae8c-bacb-4877-b6b5-c2251d22b431___GH_HL Leaf 497.1.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\257ffdcb-bd8b-4d18-98cc-e63a118155ea___RS_Erly.B 9520.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\caef0735-6517-4194-b124-5916815e4a71___RS_Early.B 7956.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\a440233c-0ef8-408f-8ebb-1c12e8bc4464___RS_LB 4768.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\20531434-4064-4aeb-a839-d3bcfe0ecb3e___NREC_B.Spot 9104.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Leaf_Mold\f0e71c5c-4a0b-4b97-88db-19438a52d9b1___Crnl_L.Mold 8751.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1584.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\6c5ad7e4-a826-40af-abf9-0a9e6346e656___RS_HL 0196.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\b2fb784b-5601-4b75-93b0-8dcaa7eaca6e___RS_Late.B 6419.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\bb88a552-d534-4175-ad70-209157de60d8___JR_HL 5809.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\1dd1b153-8ded-439f-8c9e-c9970c67e642___JR_HL 8163.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1687.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2339.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\bec8a4aa-dd9c-44db-815a-c760d49a8868___RS_Erly.B 7680.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2094.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\392c5f68-3ee5-4b61-90e9-afa16375beb8___RS_Early.B 8047.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\85a581dc-108b-4ca0-9f34-f8b2baeccbe6___GHLB2 Leaf 8788.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\e8d0f3de-312b-4316-aca4-798a51ebd423___GH_HL Leaf 520.1.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\1479f22a-c0d6-4dac-a752-578f575f276d___GH_HL Leaf 173.5.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2642.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\57cc95ac-1fae-4959-ba16-d65c3db753d1___RS_HL 0312.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\9435d4a5-e198-4c46-8a90-a888cb2e7267___JR_B.Spot 3316.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2673.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\ac4bb042-f8bc-42cc-91b4-76d4287bdc25___JR_HL 8700.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\968a26f7-e05e-429f-9fed-5f9b0ec9eec6___Crnl_L.Mold 6902.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\cd3a1b72-2538-4ed0-9b04-6485b4f0ab0c___RS_Late.B 7149.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\b47f267d-7a17-4e4e-935e-4e6c0d7fd4f9___RS_Late.B 6146.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\68f9f67d-e84a-4551-871c-7b56aab9defc___RS_Erly.B 7693.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\efe6c986-b85c-40f1-8cb5-345acbb36b71___RS_HL 0579.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\b7f7a13f-b7c0-4923-aaba-c270ce583b66___RS_Late.B 6686.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\0d7a68e9-3df0-4ef8-88f7-c0a202725c5d___RS_Late.B 6787.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2404.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\f7bbae6e-df8d-4f2a-b8b8-52c94d9bf2b5___RS_LB 3212.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\3b34322e-e2ad-4023-bf76-f290fb2455a1___GHLB_PS Leaf 52 Day 18.jpg,Tomato___Late_blight
data\plant_village\Potato___Early_blight\7a7ff9ee-1d6f-4ca8-a393-9c56ca74d7bb___RS_Early.B 8158.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\0bb05a47-55a2-4c23-9dd2-3a5abf17c9f4___GHLB Leaf 5 Day 1.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\0406a9d1-1b4e-42e2-814b-e03e525a51b2___RS_Late.B 5224.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\bd2ca97a-465c-4f10-a561-8b0cbdb77db3___JR_HL 8897.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\0a47f32c-1724-4c8d-bfe4-986cedd3587b___RS_Early.B 8001.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\29386668-721c-4359-99a6-734f1a4b096b___RS_Early.B 8362.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\d00322d6-55cb-43fb-9685-927c6939736b___JR_HL 7903.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\4615af1a-bf03-4e3a-9687-e62ce353f1e8___Crnl_L.Mold 8702.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\9f294825-ea53-4dba-b8a7-d1cb9a4fa8c2___JR_HL 7934.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\4435bd64-52a2-46cf-a319-a13a28571b03___GHLB2 Leaf 157.2.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\3ec5894d-dcc2-4276-ba28-0048b6d5605a___RS_Early.B 8027.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\cbf84b0f-8d48-4c97-ad91-fdda41af905f___JR_HL 8033.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\8db2e3c6-c5d9-41ec-9977-7b1a71964f24___GH_HL Leaf 501.2.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\1c092a12-ed60-42c8-86b4-0427db78a5d3___RS_HL 0076.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\7fe35989-ae3c-4652-931f-820e2cdb7c96___RS_Late.B 6876.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\b49270a7-3369-4dd5-ad39-898c3c7adf9e___JR_HL 7676.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\b3eaae0f-95b4-4bb5-89b5-4460cf79e554___RS_HL 0583.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\537a12f3-7157-461c-8e15-631bc74e3b3a___JR_HL 5810.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\0d932b2a-584e-4971-8590-70c5f0a049cf___RS_HL 9739.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\7ed4a087-3cef-4012-8450-18c0487362da___JR_HL 8434.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\9cb0c796-fde2-406b-87fe-3926b722f8f7___RS_Early.B 8300.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\36fc1631-634b-42d3-a865-cc858557a8a8___RS_LB 4427.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\dab1cfaf-544d-48e0-bfe7-368d65761902___JR_B.Spot 8904.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\4187b29a-6f70-4d07-b88c-73f6f60dcb26___RS_HL 0343.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\177e323a-7c1d-41f2-a6b3-8ea30795054f___JR_B.Spot 8941.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\08a94695-4566-49aa-84df-91980c3534a2___RS_Late.B 5396.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\3e1ddc38-64bb-4976-950d-7e228638d70e___GHLB2ES Leaf 65.1.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\b88f6060-ca8b-4c4d-bd4c-1ec1ae186b71___GHLB2 Leaf 8711.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\acfa0062-84e4-4b59-a886-6ff31a81230f___Crnl_L.Mold 7007.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2473.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___Bacterial_spot\ceaabee8-4555-498b-a7ba-b5f96c4cfdcc___JR_B.Spot 3160.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\dea6a6e4-cfb0-4c00-a0f7-bdd1e52f82e0___RS_Early.B 7246.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\55ece8d9-c71c-47ec-99f0-11fc9e726485___JR_HL 7768.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\589aa880-2e56-4025-b997-6c495644302a___GHLB Leaf 2.1 Day 6.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\30d8ce3b-74d6-4dea-a70b-7fd4896d36ce___JR_HL 8350.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\09287918-9f73-4707-823f-f4331f5114a3___RS_LB 2604.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\c900278c-3216-4142-8a6c-797143fc9c95___RS_HL 0299.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\f34f9754-9f8f-4f0e-952a-1fedcb96a727___JR_HL 7594.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\93c6b48d-cde9-4e8b-bbfb-1a9c06234419___RS_Early.B 7000.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\58797902-c466-4226-b913-dcd09c9e026f___NREC_B.Spot 1844.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\f3231f5f-c6cf-4a37-a3da-5d6e7a8afb0e___RS_HL 0450.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2219.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\2ed031ef-c77f-42d2-83fa-4fbfc66d67b2___RS_LB 5254.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1603.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\0e03c87e-b43f-4cfe-a837-71306c68f4c0___RS_Erly.B 7733.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\b805f812-ef18-47ed-9756-1f5a5dd05b5d___RS_Early.B 7746.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\fb916ecd-183f-4caa-8daf-fb9d83f43e88___JR_HL 7972.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\525c2813-206e-40ee-80a2-83b56ef45b13___RS_HL 0547.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\f2eeb551-94e8-4ac2-a5de-4702e6349f42___JR_HL 8761.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\c5749d4c-332c-4017-bcb8-c22d5dbcc91e___GHLB2 Leaf 8803.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2062.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\17667077-cf29-4976-9282-359c6da25cf6___RS_Early.B 6971.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\0d987d4a-26bc-4f74-8a16-12f8969dfed8___RS_Early.B 7013.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2231.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\d42c38ac-661e-4af1-8352-0a1fd5c56cd7___JR_HL 8019.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2342.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\c01daf14-9595-4b10-974d-3452fe133060___RS_LB 4463.JPG,Potato___Late_blight
data\plant_village\Potato___healthy\ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860.JPG,Potato___healthy
data\plant_village\Tomato___Late_blight\54eb17df-c42a-472f-91ec-92784e034115___GHLB2 Leaf 8910.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\afaca2fc-774c-4401-9915-e7493f89a72a___GHLB2 Leaf 114.1.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\777a492f-3dfb-4bcf-8b33-a9b09fb21e6e___RS_LB 4866.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\d3ce1cc5-eca1-4a27-8553-2b15d8a92184___JR_B.Spot 8874.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\9b75e0b6-342b-4409-a02d-598e661160a6___GHLB2 Leaf 75.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\5576e4e0-56d8-4919-b5c3-dbde06afd143___JR_HL 7800.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\16c1b712-2c55-4a8d-899f-cc0e725d4835___GH_HL Leaf 314.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\58465768-148b-40c6-8534-e695e9c517d5___GHLB2 Leaf 95.1.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\4a1e2b71-992a-4a64-a599-b49b8fa75378___RS_HL 0627.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\f482c835-b8f2-4ebc-88b2-3b6f58b8a696___Crnl_L.Mold 8949.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\bd5b09dc-ca07-455b-9ff4-e02a5c7e8a42___RS_Late.B 6202.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\4176b39b-a3b7-4611-b05b-b4020269bae3___Crnl_L.Mold 7115.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___Bacterial_spot\4b5d5cc8-6df9-4963-8e68-1aaf3e8f2363___JR_B.Spot 3358.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Late_blight\a9d4290d-55a1-4a8d-83a8-5277a00e5fbc___RS_LB 4076.JPG,Potato___Late_blight
data\plant_village\Tomato___Early_blight\f51330a5-e187-434f-add0-bd89f488eeee___RS_Erly.B 7699.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\b728a334-d2a1-4e22-a6e3-aa60a8fb0ad8___JR_HL 8407.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\6890c333-c7d2-4d50-8734-f70b61cef213___GH_HL Leaf 447.1.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\000146ff-92a4-4db6-90ad-8fce2ae4fddd___GH_HL Leaf 259.1.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\7ad747e8-af36-4128-a819-b35e55c93b56___GH_HL Leaf 489.1.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\fc3f58b8-c3e1-446e-8e46-316e308aa6aa___JR_B.Spot 3293.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\a3ebf7f9-543d-4df9-a09f-013ef8dd7760___RS_HL 9662.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\8295c1b4-7674-4b15-8a32-bb665a969e9b___RS_HL 9776.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\5a7127de-28ef-47fb-ba00-4b68bf0d4157___RS_LB 2822.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\4652c2fe-d7b7-430a-986b-d63820123cc8___JR_HL 8764.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\f188144b-d52c-40c5-a06f-07d5796f9ab0___RS_Erly.B 9553.JPG,Tomato___Early_blight
data\plant_village\Potato___healthy\2e0b8b4b-e900-408b-b760-730690bbd382___RS_HL 1901.JPG,Potato___healthy
data\plant_village\Tomato___Late_blight\1b5ec98a-5be3-408c-8d8c-e3042f68e225___RS_Late.B 5016.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\6506ee29-4743-4023-a584-17c40b4e45a0___JR_HL 7827.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\16613329-813d-4d3d-9f44-e52c0ad72bb0___RS_Late.B 4980.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\910c7947-dc38-4cb3-8df5-69bee6796afa___RS_Late.B 6968.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\1e095cdc-6a71-4ae4-9709-be97b5668454___GHLB2 Leaf 8845.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\c3dcca18-f12f-4a4d-a90c-563ded6c7df8___RS_HL 9691.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\72013507-bfce-4b7a-b56e-f66a94cb4558___RS_Early.B 7930.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\e837f5b0-6d32-481e-872c-a2db611d20c3___RS_Late.B 6804.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\2a0727c6-24d9-4d20-89ed-51bbd36a4b5a___RS_LB 2987.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1726.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\f4c9f089-0129-4aee-968a-d3348b5a2145___JR_HL 7647.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\96aa2fd2-d8dc-4650-9b56-7b0f25f27edf___RS_Erly.B 7821.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\67fb6b30-9542-4606-9438-da3e96b6a2d7___GH_HL Leaf 213.2.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\ba913a0e-102c-4fc0-b617-22f85f9f6d31___Crnl_L.Mold 6504.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Late_blight\63ec8c33-368c-433d-8953-f28f30e5985f___RS_LB 2943.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\ba89789a-d506-48d5-964b-41f5815d46b1___JR_B.Spot 3352.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\530faba8-67fa-45bc-8aad-353f879b224c___GH_HL Leaf 462.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\a202fc9d-50ed-43eb-9a75-348348549924___GHLB2 Leaf 8736.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\253b8420-d8a7-4278-8f5c-b1a0dd709138___JR_HL 8214.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\e701c578-1fa3-4ed3-9874-5f90c6d2eb3c___RS_Erly.B 9583.JPG,Tomato___Early_blight
data\plant_village\Tomato___Early_blight\c43cc003-56f4-4d9d-b224-6948f499cf95___RS_Erly.B 7675.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2150.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\3e7543bc-4792-4b65-afd9-f9ccd52b7319___RS_Early.B 8571.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\badfd45d-417f-4735-8abc-fd20a5393778___RS_HL 0205.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\5c8ced5b-fa5c-41d4-8ad9-a3c7c4891355___RS_Erly.B 6350.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\0726c166-3471-41a8-8fe6-18600e89e802___NREC_B.Spot 1812.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Leaf_Mold\c2fd7cad-271c-49cc-aa49-85ebf0d4fd8d___Crnl_L.Mold 6820.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___Bacterial_spot\0b47ce18-7cfe-45e8-b21e-b83cb6282455___JR_B.Spot 3162.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2670.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\12044cb0-2591-4696-8a85-3d3f319f4f6a___GHLB2 Leaf 8977.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\d3d3e88a-265a-4d4d-8887-b2930272d549___RS_HL 9873.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\0f824e18-3821-486c-81a1-f1f64cf6e767___RS_LB 4894.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\7ae76b22-7563-4fd9-a859-50b7ad906f64___GHLB2 Leaf 86.1.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\2c2326e9-eb07-45c1-8296-116df4108c03___RS_Late.B 4834.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\8db4bafa-489e-42ff-ad14-98cb9af8e733___RS_Late.B 5397.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\bd6dc03e-b3f0-4b30-81f8-8ac3205d4d49___Crnl_L.Mold 8849.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\f7a5e3e3-796e-4f4a-943c-24d26e2591d4___RS_Early.B 8679.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\35a4883c-bef7-4465-b136-a7465a0752de___RS_Late.B 5054.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\acdf2283-0e7c-4ccd-8817-1019e3a8ed20___RS_HL 9943.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\0d2e2971-f1c9-4278-b35c-91dd8a22a64d___RS_Early.B 7581.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\1b212ad6-e65a-4467-bfd1-9f9139070d33___GHLB2 Leaf 8609.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\c4a30e2a-f520-4cdc-a58d-7ea1eb7c22e6___GH_HL Leaf 454.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\a85029ca-881b-45a8-bb64-d8c77492a49d___RS_Early.B 8833.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\8e72a5ec-554d-4e13-a8ff-19f9177037eb___JR_HL 5896.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\bf28a373-d2bc-4f16-8153-4b85c0cba6b9___Crnl_L.Mold 8929.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\7bd63940-1890-4263-8c8c-e0c743bb51ce___RS_Erly.B 9487.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\45fc3f1c-6ccc-4ffd-a0a9-f53cbe4e71a1___GH_HL Leaf 206.1.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\d9817cc3-ef03-41e5-8892-1fddd27b7bcc___RS_LB 4878.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\07b44f68-fa0b-44b5-91cc-c6a7144fcc93___RS_HL 0357.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\c4ec31de-5466-49c0-b034-84a825327e0b___RS_Early.B 8062.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\0b092cda-db8c-489d-8c46-23ac3835310d___RS_LB 4480.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\ea350085-28c1-4fc0-9fb9-386536cb971e___RS_LB 4890.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\73273541-2855-4516-92c3-658703bd2d18___RS_Early.B 6814.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\676eb874-87e8-4f5d-bd38-013799c31996___RS_Erly.B 6458.JPG,Tomato___Early_blight
